30.417593	1642469506351547.500000	-283478719744360.875000	347760594105569.875000
60.835185	2160371891569178.750000	-284327163008680.687500	346618822317065.875000
91.252778	2018923760156293.250000	-285239546299609.937500	345396505305133.875000
121.670370	1774009127261880.500000	-286230949317623.312500	344101645300019.250000
152.087963	1648758647817198.250000	-287320517789901.312500	342760861449036.312500
182.505556	1476695005092976.750000	-288522116406248.375000	341411732804498.000000
212.923148	1579829818311827.750000	-289836761212459.812500	340092765173453.062500
243.340741	2128327664331279.000000	-291242794946662.000000	338833503271593.562500
273.758333	2542261485595533.000000	-292695543134796.000000	337647564598594.687500
304.175926	2359362827088950.000000	-294132584936141.812500	336531413245784.125000
334.593519	2426670398171634.500000	-295479032223331.062500	335469698959436.687500
365.011111	2929078445859510.500000	-296663176096018.562500	334443263748834.750000
395.428704	2758348660768672.500000	-297642056674480.875000	333429723237384.625000
425.846296	3101711464681449.000000	-298401375175642.562500	332388030995781.250000
456.263889	3119037964603252.000000	-298967741517112.375000	331251406085322.625000
486.681481	2890738398808544.500000	-299345730249138.375000	329955730793528.187500
517.099074	3090670149077861.000000	-299511645133075.062500	328466651020248.312500
547.516667	3063217598019286.500000	-299456201761701.187500	326774603663874.937500
577.934259	3709382127718770.500000	-299203997685258.937500	324875593788649.875000
608.351852	4380455051435132.500000	-298805005815488.562500	322764826527258.187500
638.769444	4235474766938098.500000	-298298935017524.500000	320426076240181.375000
669.187037	4776396152031830.000000	-297734133066350.000000	317812943698801.687500
699.604630	6453078205987727.000000	-297158035773105.312500	314875585231038.937500
730.022222	7384505280598417.000000	-296600979597878.437500	311628362392009.000000
760.439815	6744261996243431.000000	-296072290703969.062500	308179886338524.437500
790.857407	7349737788347444.000000	-295558750151001.812500	304704454592865.187500
821.275000	7322266321230805.000000	-295000538968219.312500	301375338356405.187500
851.692593	8513089166451228.000000	-294267866513759.187500	298311954591911.937500
882.110185	9302830826590890.000000	-293184331251130.125000	295570943900081.500000
912.527778	9720702723574724.000000	-291566238847104.500000	293134562121775.312500
942.945370	9381769839087540.000000	-289260225370351.500000	290879725697194.437500
973.362963	8946801843243834.000000	-286189020939098.812500	288577869585161.687500
1003.780556	9228949796444476.000000	-282349914125385.000000	285932470865566.250000
1034.198148	10901407938319342.000000	-277768825617075.625000	282633687135034.000000
1064.615741	10225188625946756.000000	-272462168398276.281250	278436606940594.343750
1095.033333	10439398896236828.000000	-266388198009953.593750	273237883447436.281250
1125.450926	9578249204606816.000000	-259409927751069.781250	267119855643662.687500
1155.868519	9521304359032192.000000	-251384627194752.437500	260317137250783.562500
1186.286111	10015711992892780.000000	-242332911748398.968750	253132925997419.500000
1216.703704	10832639132904916.000000	-232505066030578.437500	245865543919269.468750
1247.121296	10137210684052766.000000	-222303744484764.437500	238743226058415.156250
1277.538889	9832204088368782.000000	-212089251369177.812500	231872522039255.718750
1307.956481	8991934924398200.000000	-202035683227069.906250	225215347948549.875000
1338.374074	8423253819237683.000000	-192186440048707.406250	218596930556639.437500
1368.791667	8054916247795018.000000	-182596815337929.031250	211747201428335.875000
1399.209259	7778749527340932.000000	-173382737673012.125000	204374890068999.593750
1429.626852	8606949199787219.000000	-164701728094455.031250	196273572564809.750000
1460.044444	11437000991965882.000000	-156701517886881.437500	187404075670131.937500
1490.462037	10086128926315508.000000	-149457663974131.187500	177920927090086.218750
1520.879630	9481241410650864.000000	-142941184007053.187500	168176737159038.375000
1551.297222	9281219269989462.000000	-137008497560892.687500	158697467641723.750000
1581.714815	9448223287153716.000000	-131489045478954.812500	150066898258825.968750
1612.132407	10411146487849866.000000	-126354895302544.921875	142751315968886.812500
1642.550000	9778640022543024.000000	-121779659726421.312500	136933864680600.359375
1672.967593	9724327079880358.000000	-118045491869154.015625	132459610978727.015625
1703.385185	9248106844870960.000000	-115418634519428.484375	128946922297971.781250
1733.802778	9407678278316710.000000	-114051070868693.328125	125970318736239.968750
1764.220370	9834650947308710.000000	-113919224810105.171875	123200001296241.796875
1794.637963	9974871251818294.000000	-114841516297500.453125	120433500374629.328125
1825.055556	10531585298176712.000000	-116524213999450.203125	117568358666395.875000
1855.473148	9132276984223336.000000	-118596810996000.859375	114569486418877.343750
1885.890741	9457180192300750.000000	-120656668349583.640625	111417855838537.796875
1916.308333	8796719543923476.000000	-122307263555920.343750	108058704059999.421875
1946.725926	10260241071963824.000000	-123163987174523.187500	104392655403808.953125
1977.143519	10541269954690770.000000	-122900378851843.953125	100324728816626.968750
