1.000000	 -2.100000	 -1.527681	 1.391020	 266.200000	 14000.000000	
1.000000	 -1.600000	 -1.333469	 2.306746	 31.900000	 38500.000000	
3.000000	 36.400000	 6.360243	 1.840146	 129.000000	 24500.000000	
4.000000	 -8.500000	 -3.073495	 5.692995	 136.400000	 234500.000000	
4.000000	 -5.000000	 -2.357263	 7.776038	 185.000000	 437500.000000	
5.000000	 -21.000000	 -4.830951	 8.375049	 329.300000	 507500.000000	
7.000000	 -7.800000	 -2.944220	 15.395770	 9.900000	 1715000.000000	
7.000000	 26.700000	 5.447267	 1.840146	 51.000000	 24500.000000	
8.000000	 -8.400000	 -3.055362	 2.306746	 237.500000	 38500.000000	
9.000000	 -26.300000	 -5.406309	 1.967199	 30.700000	 28000.000000	
9.000000	 19.700000	 4.679033	 3.031658	 43.300000	 66500.000000	
9.000000	 24.800000	 5.249874	 5.432107	 33.800000	 213500.000000	
9.000000	 25.000000	 5.271000	 23.203364	 331.600000	 3895500.000000	
11.000000	 27.400000	 5.518211	 1.703645	 275.400000	 21000.000000	
11.000000	 23.700000	 5.132125	 2.602360	 48.600000	 49000.000000	
11.000000	 26.100000	 5.385714	 9.068341	 326.800000	 595000.000000	
11.000000	 27.600000	 5.538314	 2.409317	 317.800000	 42000.000000	
12.000000	 27.300000	 5.508132	 2.507697	 297.300000	 45500.000000	
13.000000	 24.600000	 5.228662	 2.199396	 247.600000	 35000.000000	
14.000000	 -25.700000	 -5.344285	 1.840146	 153.400000	 24500.000000	
14.000000	 22.000000	 4.944636	 3.031658	 298.000000	 66500.000000	
14.000000	 38.600000	 6.549628	 3.477550	 288.700000	 87500.000000	
14.000000	 19.000000	 4.595151	 2.409317	 276.900000	 42000.000000	
15.000000	 20.100000	 4.726297	 6.955100	 164.000000	 350000.000000	
15.000000	 22.500000	 5.000510	 6.023293	 268.500000	 262500.000000	
15.000000	 -20.900000	 -4.819435	 12.304828	 161.900000	 1095500.000000	
16.000000	 9.700000	 3.283287	 13.944932	 354.300000	 1407000.000000	
16.000000	 21.500000	 4.888124	 3.477550	 20.400000	 87500.000000	
16.000000	 23.500000	 5.110424	 2.950799	 243.400000	 63000.000000	
16.000000	 -21.000000	 -4.830951	 12.824571	 165.100000	 1190000.000000	
16.000000	 -20.300000	 -4.749753	 5.158040	 100.200000	 192500.000000	
16.000000	 -33.200000	 -6.074241	 3.187227	 153.100000	 73500.000000	
17.000000	 20.300000	 4.749753	 3.110415	 289.700000	 70000.000000	
17.000000	 18.300000	 4.509709	 3.809465	 171.800000	 105000.000000	
17.000000	 -20.600000	 -4.784721	 3.031658	 172.900000	 66500.000000	
17.000000	 14.800000	 4.055588	 19.072705	 184.200000	 2632000.000000	
17.000000	 -15.000000	 -4.082899	 0.983600	 137.200000	 7000.000000	
17.000000	 17.500000	 4.410035	 2.306746	 143.600000	 38500.000000	
18.000000	 -4.200000	 -2.160467	 1.967199	 37.700000	 28000.000000	
18.000000	 16.500000	 4.282181	 3.110415	 192.400000	 70000.000000	
18.000000	 -19.000000	 -4.595151	 2.409317	 239.100000	 42000.000000	
18.000000	 23.100000	 5.066744	 4.173060	 235.100000	 126000.000000	
19.000000	 17.800000	 4.447675	 2.782040	 273.400000	 56000.000000	
19.000000	 23.300000	 5.088631	 7.899475	 334.100000	 451500.000000	
19.000000	 13.300000	 3.844579	 2.409317	 244.100000	 42000.000000	
19.000000	 -14.700000	 -4.041864	 6.743220	 39.000000	 329000.000000	
19.000000	 23.100000	 5.066744	 2.867661	 338.400000	 59500.000000	
19.000000	 -18.300000	 -4.509709	 5.901598	 340.100000	 252000.000000	
20.000000	 23.500000	 5.110424	 7.868797	 99.100000	 448000.000000	
20.000000	 -16.400000	 -4.269185	 5.387397	 155.900000	 210000.000000	
20.000000	 23.500000	 5.110424	 9.068341	 113.200000	 595000.000000	
20.000000	 -19.000000	 -4.595151	 6.598187	 36.200000	 315000.000000	
20.000000	 19.300000	 4.631287	 8.825033	 286.100000	 563500.000000	
20.000000	 -23.100000	 -5.066744	 9.121528	 300.300000	 602000.000000	
21.000000	 -24.100000	 -5.175252	 1.840146	 325.000000	 24500.000000	
21.000000	 9.500000	 3.249263	 2.086530	 198.200000	 31500.000000	
21.000000	 -21.300000	 -4.865336	 4.560764	 96.600000	 150500.000000	
21.000000	 21.400000	 4.876743	 11.533729	 306.300000	 962500.000000	
21.000000	 19.900000	 4.702725	 8.432611	 290.100000	 514500.000000	
21.000000	 -16.400000	 -4.269185	 14.900805	 227.500000	 1606500.000000	
21.000000	 23.600000	 5.121286	 10.078897	 282.100000	 735000.000000	
22.000000	 -19.900000	 -4.702725	 16.072151	 140.600000	 1869000.000000	
22.000000	 22.800000	 5.033736	 2.409317	 126.800000	 42000.000000	
22.000000	 18.900000	 4.583043	 3.407289	 78.000000	 84000.000000	
22.000000	 23.000000	 5.055766	 3.809465	 306.800000	 105000.000000	
22.000000	 -18.000000	 -4.472592	 3.477550	 302.300000	 87500.000000	
22.000000	 -16.100000	 -4.229957	 2.409317	 245.700000	 42000.000000	
22.000000	 -14.800000	 -4.055588	 9.909492	 235.900000	 710500.000000	
22.000000	 21.700000	 4.910807	 1.840146	 326.400000	 24500.000000	
22.000000	 20.800000	 4.807892	 4.665623	 308.100000	 157500.000000	
22.000000	 16.600000	 4.295137	 12.519180	 191.000000	 1134000.000000	
22.000000	 -18.000000	 -4.472592	 2.409317	 205.600000	 42000.000000	
22.000000	 -19.300000	 -4.631287	 5.158040	 232.200000	 192500.000000	
22.000000	 20.300000	 4.749753	 16.042025	 228.200000	 1862000.000000	
22.000000	 -19.900000	 -4.702725	 2.867661	 137.400000	 59500.000000	
23.000000	 -14.300000	 -3.986493	 3.031658	 111.500000	 66500.000000	
23.000000	 -19.800000	 -4.690894	 1.703645	 72.800000	 21000.000000	
23.000000	 16.100000	 4.229957	 2.867661	 347.200000	 59500.000000	
23.000000	 18.900000	 4.583043	 7.555172	 237.000000	 413000.000000	
23.000000	 -30.800000	 -5.850573	 5.564080	 283.800000	 224000.000000	
23.000000	 -2.100000	 -1.527681	 2.409317	 229.900000	 42000.000000	
23.000000	 17.400000	 4.397417	 3.613976	 247.300000	 94500.000000	
