1.000000	0.0		0.0		0.0		0.0		0.0
2.000000	4.800000	2.068091	4.665623	0.300000	157500.000000
3.000000	20.200000	4.242528	4.114693	281.100000	122500.000000
3.000000	19.300000	4.146939	6.487285	325.200000	304500.000000
4.000000	-27.500000	-4.950116	6.849979	65.900000	339500.000000
5.000000	-23.700000	-4.595398	7.960476	157.200000	458500.000000
6.000000	-22.600000	-4.487487	8.287958	162.200000	497000.000000
6.000000	22.500000	4.477548	6.181828	238.700000	276500.000000
6.000000	0.900000	0.895510	0.983600	175.800000	7000.000000
6.000000	24.200000	4.643620	3.110415	194.800000	70000.000000
6.000000	-23.600000	-4.585693	2.199396	107.100000	35000.000000
6.000000	-5.000000	-2.110736	2.306746	88.000000	38500.000000
7.000000	25.000000	4.719750	2.507697	183.300000	45500.000000
7.000000	-12.200000	-3.297076	6.142578	178.800000	273000.000000
7.000000	21.400000	4.366725	1.204659	314.200000	10500.000000
7.000000	-15.100000	-3.668069	1.391020	291.800000	14000.000000
7.000000	-26.200000	-4.831696	1.703645	194.500000	21000.000000
8.000000	-17.000000	-3.892006	1.555208	56.000000	17500.000000
8.000000	14.000000	3.531937	3.110415	329.800000	70000.000000
8.000000	44.900000	6.325169	8.170393	17.100000	483000.000000
9.000000	28.200000	5.012721	17.078984	72.700000	2110500.000000
9.000000	-27.000000	-4.904908	4.343459	286.500000	136500.000000
9.000000	-29.200000	-5.100825	1.840146	298.500000	24500.000000
9.000000	-25.200000	-4.738591	6.634743	290.900000	318500.000000
9.000000	-23.500000	-4.575967	5.901598	239.200000	252000.000000
9.000000	21.900000	4.417444	2.409317	241.100000	42000.000000
9.000000	-12.900000	-3.390345	2.867661	171.100000	59500.000000
9.000000	29.800000	5.152964	3.407289	69.900000	84000.000000
9.000000	25.900000	4.803954	11.084605	57.200000	889000.000000
9.000000	18.600000	4.071041	18.752993	137.600000	2544500.000000
10.000000	27.300000	4.932082	1.703645	62.200000	21000.000000
10.000000	31.900000	5.331438	2.306746	53.100000	38500.000000
10.000000	23.400000	4.566221	1.555208	35.800000	17500.000000
10.000000	-35.300000	-5.608366	2.507697	325.800000	45500.000000
10.000000	21.500000	4.376916	3.187227	135.800000	73500.000000
10.000000	26.900000	4.895816	6.955100	188.900000	350000.000000
10.000000	20.600000	4.284327	1.840146	202.600000	24500.000000
10.000000	-21.100000	-4.336009	2.409317	56.500000	42000.000000
11.000000	28.200000	5.012721	7.713579	251.400000	430500.000000
11.000000	-15.400000	-3.704327	5.942440	176.800000	255500.000000
11.000000	-34.900000	-5.576500	2.867661	275.200000	59500.000000
11.000000	-22.400000	-4.467587	18.881527	200.700000	2579500.000000
12.000000	-20.400000	-4.263478	4.613491	39.600000	154000.000000
12.000000	-35.800000	-5.647946	6.707256	265.000000	325500.000000
12.000000	-33.800000	-5.487915	7.587118	272.900000	416500.000000
12.000000	-33.200000	-5.438987	1.703645	316.500000	21000.000000
12.000000	-20.500000	-4.273915	3.613976	207.900000	94500.000000
12.000000	26.200000	4.831696	0.983600	150.700000	7000.000000
12.000000	-26.700000	-4.877582	6.778993	142.300000	332500.000000
12.000000	-19.000000	-4.114583	3.110415	31.800000	70000.000000
12.000000	-23.900000	-4.614747	2.602360	15.500000	49000.000000
12.000000	-20.500000	-4.273915	3.031658	31.200000	66500.000000
12.000000	23.000000	4.527025	1.204659	345.100000	10500.000000
13.000000	-22.100000	-4.437569	3.031658	66.600000	66500.000000
13.000000	19.200000	4.136182	2.199396	162.600000	35000.000000
13.000000	-18.000000	-4.004841	6.778993	161.000000	332500.000000
13.000000	-30.300000	-5.196014	1.703645	54.700000	21000.000000
13.000000	19.300000	4.146939	19.879910	67.400000	2859500.000000
13.000000	-27.500000	-4.950116	5.819054	77.100000	245000.000000
13.000000	16.900000	3.880542	2.950799	332.000000	63000.000000
14.000000	-18.900000	-4.103741	11.905214	88.300000	1025500.000000
14.000000	17.500000	3.948826	16.102221	66.300000	1876000.000000
14.000000	-29.900000	-5.161603	10.707240	48.300000	829500.000000
14.000000	21.100000	4.336009	1.840146	136.300000	24500.000000
14.000000	-27.400000	-4.941107	2.507697	57.600000	45500.000000
14.000000	28.600000	5.048147	3.335549	59.600000	80500.000000
14.000000	22.600000	4.487487	6.634743	239.800000	318500.000000
15.000000	-20.500000	-4.273915	1.840146	262.900000	24500.000000
15.000000	-4.800000	-2.068091	1.204659	170.400000	10500.000000
15.000000	19.300000	4.146939	3.613976	141.200000	94500.000000
15.000000	16.700000	3.857511	3.262231	62.800000	77000.000000
15.000000	2.900000	1.607489	2.602360	346.700000	49000.000000
15.000000	-29.400000	-5.118264	6.181828	327.400000	276500.000000
15.000000	31.000000	5.255691	1.967199	359.000000	28000.000000
15.000000	-13.600000	-3.481116	1.967199	281.300000	28000.000000
15.000000	4.900000	2.089522	1.703645	258.400000	21000.000000
15.000000	-24.500000	-4.672314	0.983600	266.400000	7000.000000
15.000000	19.300000	4.146939	6.181828	272.500000	276500.000000
15.000000	14.100000	3.544529	1.555208	229.800000	17500.000000
16.000000	21.400000	4.366725	9.687333	228.200000	679000.000000
16.000000	-18.700000	-4.081970	7.194411	87.000000	374500.000000
16.000000	23.800000	4.605083	13.048924	68.200000	1232000.000000
16.000000	-18.400000	-4.049094	4.768176	95.400000	164500.000000
16.000000	14.700000	3.619159	1.840146	85.900000	24500.000000
16.000000	-16.900000	-3.880542	3.613976	322.800000	94500.000000
16.000000	-21.400000	-4.366725	1.555208	308.700000	17500.000000
16.000000	20.400000	4.263478	10.078897	233.400000	735000.000000
16.000000	16.400000	3.822706	2.086530	298.300000	31500.000000
16.000000	-15.200000	-3.680195	1.204659	260.400000	10500.000000
16.000000	21.200000	4.346272	5.564080	215.900000	224000.000000
16.000000	19.300000	4.146939	1.204659	226.300000	10500.000000
16.000000	-1.600000	-1.194013	1.391020	306.300000	14000.000000
16.000000	21.400000	4.366725	2.693699	221.700000	52500.000000
16.000000	17.100000	3.903436	8.432611	157.200000	514500.000000
16.000000	25.400000	4.757358	1.555208	227.100000	17500.000000
16.000000	17.400000	3.937528	1.204659	269.200000	10500.000000
16.000000	-20.300000	-4.253016	1.703645	135.100000	21000.000000
16.000000	26.300000	4.840908	1.840146	178.500000	24500.000000
16.000000	16.400000	3.822706	9.982446	90.500000	721000.000000
16.000000	-27.000000	-4.904908	14.151535	105.800000	1449000.000000
16.000000	-22.300000	-4.457603	11.864512	115.200000	1018500.000000
17.000000	-20.900000	-4.315411	2.086530	90.200000	31500.000000
17.000000	13.400000	3.455424	1.391020	81.400000	14000.000000
17.000000	-18.500000	-4.060082	5.250985	136.600000	199500.000000
17.000000	24.400000	4.662769	1.204659	73.400000	10500.000000
17.000000	17.400000	3.937528	15.142325	30.200000	1659000.000000
17.000000	-31.800000	-5.323075	0.983600	75.000000	7000.000000
17.000000	-9.400000	-2.894096	1.391020	67.300000	14000.000000
17.000000	23.700000	4.595398	2.867661	325.200000	59500.000000
17.000000	35.900000	5.655828	2.409317	37.800000	42000.000000
17.000000	-24.700000	-4.691346	3.809465	25.500000	105000.000000
17.000000	-15.300000	-3.692281	2.409317	48.600000	42000.000000
17.000000	-23.100000	-4.536856	12.538485	338.400000	1137500.000000
17.000000	-17.900000	-3.993701	1.840146	265.300000	24500.000000
17.000000	22.600000	4.487487	6.259590	216.100000	283500.000000
17.000000	-16.600000	-3.845945	2.867661	321.100000	59500.000000
17.000000	-22.700000	-4.497404	3.680293	158.200000	98000.000000
17.000000	-23.400000	-4.566221	6.298111	111.700000	287000.000000
17.000000	28.000000	4.994914	2.306746	157.500000	38500.000000
17.000000	-27.900000	-4.985986	1.555208	115.900000	17500.000000
17.000000	-13.700000	-3.493890	4.560764	59.400000	150500.000000
17.000000	22.100000	4.437569	5.110934	188.100000	189000.000000
18.000000	20.100000	4.232013	1.703645	31.000000	21000.000000
18.000000	-15.600000	-3.728304	1.703645	66.000000	21000.000000
18.000000	26.600000	4.868440	7.523091	114.900000	409500.000000
18.000000	18.800000	4.092870	1.840146	14.000000	24500.000000
