1	5.000000	1.853253	6.885198	237.800000	343000.000000
1	28.000000	4.385597	5.819054	86.900000	245000.000000
1	6.000000	2.030137	6.885198	107.500000	343000.000000
2	35.000000	4.903247	11.343425	93.600000	931000.000000
2	-2.000000	-1.172100	8.631052	81.600000	539000.000000
2	-4.000000	-1.657600	3.680293	81.800000	98000.000000
2	23.000000	3.974785	20.655593	230.700000	3087000.000000
2	-27.000000	-4.306571	9.737140	192.100000	686000.000000
2	-16.000000	-3.315200	6.885198	183.700000	343000.000000
2	-21.000000	-3.798039	4.507420	139.800000	147000.000000
2	0.000000	-0.000000	13.770395	100.800000	1372000.000000
3	1.000000	0.828800	10.729806	90.200000	833000.000000
3	23.000000	3.974785	6.885198	220.600000	343000.000000
3	28.000000	4.385597	3.680293	237.200000	98000.000000
3	-28.000000	-4.385597	2.602360	248.000000	49000.000000
4	26.000000	4.226067	4.507420	288.100000	147000.000000
4	-28.000000	-4.385597	3.680293	244.000000	98000.000000
4	-26.000000	-4.226067	5.819054	138.100000	245000.000000
5	6.000000	2.030137	6.885198	12.300000	343000.000000
5	-25.000000	-4.144000	2.602360	139.000000	49000.000000
5	-22.000000	-3.887417	2.602360	85.100000	49000.000000
5	-26.000000	-4.226067	6.885198	125.800000	343000.000000
5	12.000000	2.871047	3.680293	358.100000	98000.000000
5	-38.000000	-5.109066	2.602360	331.800000	49000.000000
6	-6.000000	-2.030137	2.602360	188.600000	49000.000000
6	3.000000	1.435524	2.602360	173.300000	49000.000000
6	18.000000	3.516301	3.680293	164.000000	98000.000000
6	-24.000000	-4.060274	2.602360	26.800000	49000.000000
7	38.000000	5.109066	6.374454	310.200000	294000.000000
7	-33.000000	-4.761094	3.680293	343.200000	98000.000000
7	-22.000000	-3.887417	4.507420	359.700000	147000.000000
7	5.000000	1.853253	8.631052	286.200000	539000.000000
7	-32.000000	-4.688401	5.204720	78.100000	196000.000000
7	-19.000000	-3.612655	3.680293	122.600000	98000.000000
7	24.000000	4.060274	7.360586	78.300000	392000.000000
7	4.000000	1.657600	2.602360	63.300000	49000.000000
7	5.000000	1.853253	11.343425	293.900000	931000.000000
7	-22.000000	-3.887417	2.602360	304.000000	49000.000000
8	-23.000000	-3.974785	17.064817	178.600000	2107000.000000
8	-33.000000	-4.761094	14.721172	138.600000	1568000.000000
8	-24.000000	-4.060274	2.602360	207.200000	49000.000000
8	25.000000	4.144000	6.885198	71.600000	343000.000000
8	-5.000000	-1.853253	9.382943	125.400000	637000.000000
8	-17.000000	-3.417230	3.680293	108.000000	98000.000000
8	28.000000	4.385597	2.602360	105.600000	49000.000000
8	-31.000000	-4.614563	17.457162	130.400000	2205000.000000
8	32.000000	4.688401	2.602360	344.200000	49000.000000
8	-26.000000	-4.226067	2.602360	1.800000	49000.000000
8	4.000000	1.657600	5.204720	296.600000	196000.000000
8	27.000000	4.306571	7.360586	30.100000	392000.000000
8	12.000000	2.871047	0.000000	300.100000	0.000000
8	-36.000000	-4.972800	2.602360	306.300000	49000.000000
9	-28.000000	-4.385597	4.507420	278.600000	147000.000000
9	34.000000	4.832693	2.602360	257.200000	49000.000000
9	-23.000000	-3.974785	6.374454	178.200000	294000.000000
9	6.000000	2.030137	2.602360	211.200000	49000.000000
9	-32.000000	-4.688401	12.480481	122.300000	1127000.000000
9	-6.000000	-2.030137	2.602360	131.900000	49000.000000
9	27.000000	4.306571	2.602360	117.200000	49000.000000
9	-25.000000	-4.144000	9.737140	351.500000	686000.000000
9	-20.000000	-3.706506	6.374454	80.100000	294000.000000
9	30.000000	4.539525	23.276217	340.000000	3920000.000000
9	3.000000	1.435524	0.000000	296.700000	0.000000
9	23.000000	3.974785	8.631052	252.600000	539000.000000
10	-11.000000	-2.748819	2.602360	65.100000	49000.000000
10	-19.000000	-3.612655	3.680293	83.100000	98000.000000
10	28.000000	4.385597	2.602360	333.600000	49000.000000
10	-4.000000	-1.657600	2.602360	349.600000	49000.000000
