   1913.77295      -1.96323392E+22
   1913.85510      -1.89373887E+22
   1913.93726      -1.84824610E+22
   1914.01941      -1.80802997E+22
   1914.10144      -1.77214472E+22
   1914.18359      -1.73999589E+22
   1914.26575      -1.71111847E+22
   1914.34790      -1.68514036E+22
   1914.43005      -1.66178672E+22
   1914.51221      -1.64074579E+22
   1914.59436      -1.62178901E+22
   1914.67639      -1.60473714E+22
   1914.75854      -1.58934710E+22
   1914.84070      -1.57540678E+22
   1914.92285      -1.56273252E+22
   1915.00500      -1.55113868E+22
   1915.08716      -1.54049859E+22
   1915.16931      -1.53062230E+22
   1915.25134      -1.52126540E+22
   1915.33350      -1.51224931E+22
   1915.41565      -1.50333950E+22
   1915.49780      -1.49446752E+22
   1915.57996      -1.48544174E+22
   1915.66211      -1.47641664E+22
   1915.74426      -1.46704375E+22
   1915.82629      -1.45771477E+22
   1915.90845      -1.44825147E+22
   1915.99060      -1.43835728E+22
   1916.07275      -1.42770582E+22
   1916.15491      -1.41590414E+22
   1916.23706      -1.40266941E+22
   1916.31909      -1.38760464E+22
   1916.40125      -1.37047847E+22
   1916.48340      -1.35056096E+22
   1916.56555      -1.32709450E+22
   1916.64771      -1.29964653E+22
   1916.72986      -1.26846890E+22
   1916.81201      -1.23458528E+22
   1916.89404      -1.19958735E+22
   1916.97620      -1.16507492E+22
   1917.05835      -1.13225629E+22
   1917.14050      -1.10187129E+22
   1917.22266      -1.07380159E+22
   1917.30481      -1.04817982E+22
   1917.38696      -1.02493191E+22
   1917.46899      -1.00423651E+22
   1917.55115      -9.86531963E+21
   1917.63330      -9.71875336E+21
   1917.71545      -9.60248168E+21
   1917.79761      -9.51308297E+21
   1917.87976      -9.44468962E+21
   1917.96191      -9.38870875E+21
   1918.04395      -9.33381325E+21
   1918.12610      -9.26742456E+21
   1918.20825      -9.17657401E+21
   1918.29041      -9.04599045E+21
   1918.37256      -8.86398310E+21
   1918.45471      -8.62386074E+21
   1918.53687      -8.32567234E+21
   1918.61890      -7.97177666E+21
   1918.70105      -7.57079417E+21
   1918.78320      -7.13118486E+21
   1918.86536      -6.66299571E+21
   1918.94751      -6.17550807E+21
   1919.02966      -5.67781640E+21
   1919.11182      -5.17674084E+21
   1919.19385      -4.67689899E+21
   1919.27600      -4.18276685E+21
   1919.35815      -3.70091209E+21
   1919.44031      -3.23937785E+21
   1919.52246      -2.80556665E+21
   1919.60461      -2.40541197E+21
   1919.68677      -2.04352297E+21
   1919.76880      -1.71812593E+21
   1919.85095      -1.42673333E+21
   1919.93311      -1.16331208E+21
   1920.01526      -9.19261316E+20
   1920.09741      -6.86407060E+20
   1920.17957      -4.57116347E+20
   1920.26160      -2.24903467E+20
   1920.34375       1.45813307E+19
   1920.42590       2.63003181E+20
   1920.50806       5.22549920E+20
   1920.59021       7.93176851E+20
   1920.67236       1.07449244E+21
   1920.75452       1.36614007E+21
   1920.83655       1.66663586E+21
   1920.91870       1.97663382E+21
   1921.00085       2.29431056E+21
   1921.08301       2.61654410E+21
   1921.16516       2.94055529E+21
   1921.24731       3.26056081E+21
   1921.32947       3.57045547E+21
   1921.41150       3.86512881E+21
   1921.49365       4.14083665E+21
   1921.57581       4.39712496E+21
   1921.65796       4.63675137E+21
   1921.74011       4.86598684E+21
   1921.82227       5.09334037E+21
   1921.90442       5.32723425E+21
   1921.98645       5.57629795E+21
   1922.06860       5.84605512E+21
   1922.15076       6.13790527E+21
   1922.23291       6.45008804E+21
   1922.31506       6.77737813E+21
   1922.39722       7.11163417E+21
   1922.47937       7.44335131E+21
   1922.56140       7.76259516E+21
   1922.64355       8.06024143E+21
   1922.72571       8.32924707E+21
   1922.80786       8.56493395E+21
   1922.89001       8.76535708E+21
   1922.97217       8.93092010E+21
   1923.05432       9.06340136E+21
   1923.13635       9.16626302E+21
   1923.21851       9.24306853E+21
   1923.30066       9.29845436E+21
   1923.38281       9.33677493E+21
   1923.46497       9.36231146E+21
   1923.54712       9.37901869E+21
   1923.62927       9.39041224E+21
   1923.71143       9.30701570E+21
   1923.79358       9.33332067E+21
   1923.87573       9.35904410E+21
   1923.95776       9.38653351E+21
   1924.03992       9.41741019E+21
   1924.12207       9.45255234E+21
   1924.20422       9.49225382E+21
   1924.28638       9.53611663E+21
   1924.36853       9.58336615E+21
   1924.45068       9.63212324E+21
   1924.53271       9.68140839E+21
   1924.61487       9.72869280E+21
   1924.69702       9.77330321E+21
   1924.77917       9.81492323E+21
   1924.86133       9.85447384E+21
   1924.94348       9.89232209E+21
   1925.02563       9.92788589E+21
   1925.10767       9.95922644E+21
   1925.18982       9.98365847E+21
   1925.27197       9.99932311E+21
   1925.35413       1.00057644E+22
   1925.43628       1.00041149E+22
   1925.51843       9.99579004E+21
   1925.60059       9.98347832E+21
   1925.68262       9.96903078E+21
   1925.76477       9.95712551E+21
   1925.84692       9.94894247E+21
   1925.92908       9.94527091E+21
   1926.01123       9.94340529E+21
   1926.09338       9.94127171E+21
   1926.17542       9.92887893E+21
   1926.25757       9.90476779E+21
   1926.33972       9.86484901E+21
   1926.42188       9.80777489E+21
   1926.50403       9.73497195E+21
   1926.58618       9.65062290E+21
   1926.66833       9.55418958E+21
   1926.75037       9.44310097E+21
   1926.83252       9.29630220E+21
   1926.91467       9.08299371E+21
   1926.99683       8.76473896E+21
   1927.07898       8.31425796E+21
   1927.16113       7.72565382E+21
   1927.24329       7.02138091E+21
   1927.32532       6.24331652E+21
   1927.40747       5.44097942E+21
   1927.48962       4.66401025E+21
   1927.57178       3.95130913E+21
   1927.65393       3.33097516E+21
   1927.73608       2.81488741E+21
   1927.81824       2.40322603E+21
   1927.90027       2.08761166E+21
   1927.98242       1.85372538E+21
   1928.06458       1.68202226E+21
   1928.14673       1.54988186E+21
   1928.22888       1.42868564E+21
   1928.31104       1.29515039E+21
   1928.39319       1.13280716E+21
   1928.47522       9.39331326E+20
   1928.55737       7.20834475E+20
   1928.63953       4.90573343E+20
   1928.72168       2.59484023E+20
   1928.80383       3.25505030E+19
   1928.88599      -1.90036142E+20
   1928.96814      -4.15795223E+20
   1929.05017      -6.56404994E+20
   1929.13232      -9.25950709E+20
   1929.21448      -1.23547417E+21
   1929.29663      -1.59509055E+21
   1929.37878      -2.01357234E+21
   1929.46094      -2.49427897E+21
   1929.54309      -3.03467827E+21
   1929.62512      -3.62553647E+21
   1929.70728      -4.25255660E+21
   1929.78943      -4.89648859E+21
   1929.87158      -5.53523807E+21
   1929.95374      -6.14765106E+21
   1930.03589      -6.71210296E+21
   1930.11792      -7.20784119E+21
   1930.20007      -7.62071207E+21
   1930.28223      -7.94369391E+21
   1930.36438      -8.17744593E+21
   1930.44653      -8.33092860E+21
   1930.52869      -8.42034588E+21
   1930.61084      -8.46630906E+21
   1930.69287      -8.49100455E+21
   1930.77502      -8.51409394E+21
   1930.85718      -8.54995104E+21
   1930.93933      -8.60762413E+21
   1931.02148      -8.69080224E+21
   1931.10364      -8.80041366E+21
   1931.18579      -8.93538373E+21
   1931.26782      -9.09277947E+21
   1931.34998      -9.26762610E+21
   1931.43213      -9.45354989E+21
   1931.51428      -9.64270558E+21
   1931.59644      -9.82709983E+21
   1931.67859      -1.00004197E+22
   1931.76074      -1.01578780E+22
   1931.84277      -1.02966316E+22
   1931.92493      -1.04156550E+22
   1932.00708      -1.05156529E+22
   1932.08923      -1.05985124E+22
   1932.17139      -1.06675762E+22
   1932.25354      -1.07269213E+22
   1932.33569      -1.07809667E+22
   1932.41772      -1.08340743E+22
   1932.49988      -1.08905044E+22
   1932.58203      -1.09526102E+22
   1932.66418      -1.10219037E+22
   1932.74634      -1.10986270E+22
   1932.82849      -1.11817511E+22
   1932.91064      -1.12699406E+22
   1932.99268      -1.13616879E+22
   1933.07483      -1.14560372E+22
   1933.15698      -1.15517578E+22
   1933.23914      -1.16484017E+22
   1933.32129      -1.17456490E+22
   1933.40344      -1.18429887E+22
   1933.48560      -1.19403295E+22
   1933.56763      -1.20375138E+22
   1933.64978      -1.21345304E+22
   1933.73193      -1.22314591E+22
   1933.81409      -1.23283822E+22
   1933.89624      -1.23156235E+22
   1933.97839      -1.24298967E+22
   1934.06055      -1.25405287E+22
   1934.14258      -1.26479779E+22
   1934.22473      -1.27520549E+22
   1934.30688      -1.28525280E+22
   1934.38904      -1.29486067E+22
   1934.47119      -1.30413403E+22
   1934.55334      -1.31282203E+22
   1934.63550      -1.32105495E+22
   1934.71753      -1.32878031E+22
   1934.79968      -1.33602503E+22
   1934.88184      -1.34271051E+22
   1934.96399      -1.34857938E+22
   1935.04614      -1.35304323E+22
   1935.12830      -1.35556581E+22
   1935.21045      -1.35581373E+22
   1935.29248      -1.35436673E+22
   1935.37463      -1.35197273E+22
   1935.45679      -1.34948697E+22
   1935.53894      -1.34776411E+22
   1935.62109      -1.34700222E+22
   1935.70325      -1.34736678E+22
   1935.78540      -1.34818813E+22
   1935.86743      -1.34869253E+22
   1935.94958      -1.34806901E+22
   1936.03174      -1.34592845E+22
   1936.11389      -1.34150749E+22
   1936.19604      -1.33454841E+22
   1936.27820      -1.32506034E+22
   1936.36023      -1.31328568E+22
   1936.44238      -1.30013742E+22
   1936.52454      -1.28565249E+22
   1936.60669      -1.26938966E+22
   1936.68884      -1.24897248E+22
   1936.77100      -1.22098362E+22
   1936.85315      -1.18198402E+22
   1936.93518      -1.13077843E+22
   1937.01733      -1.06899816E+22
   1937.09949      -1.00066797E+22
   1937.18164      -9.30882221E+21
   1937.26379      -8.63730736E+21
   1937.34595      -8.02536162E+21
   1937.42810      -7.49522827E+21
   1937.51013      -7.05181736E+21
   1937.59229      -6.69509906E+21
   1937.67444      -6.41640449E+21
   1937.75659      -6.19880407E+21
   1937.83875      -6.02703678E+21
   1937.92090      -5.87845177E+21
   1938.00305      -5.72929874E+21
   1938.08508      -5.55479889E+21
   1938.16724      -5.34125959E+21
   1938.24939      -5.08323148E+21
   1938.33154      -4.78288304E+21
   1938.41370      -4.44626655E+21
   1938.49585      -4.08218346E+21
   1938.57800      -3.69144946E+21
   1938.66003      -3.27803872E+21
   1938.74219      -2.84324798E+21
   1938.82434      -2.39020584E+21
   1938.90649      -1.91993758E+21
   1938.98865      -1.42759450E+21
   1939.07080      -9.08846812E+20
   1939.15295      -3.68793546E+20
   1939.23499       1.81825569E+20
   1939.31714       7.26013263E+20
   1939.39929       1.25207487E+21
   1939.48145       1.75310201E+21
   1939.56360       2.23341232E+21
   1939.64575       2.70297099E+21
   1939.72791       3.17327542E+21
   1939.80994       3.65557829E+21
   1939.89209       4.16116027E+21
   1939.97424       4.69761667E+21
   1940.05640       5.26582711E+21
   1940.13855       5.86050886E+21
   1940.22070       6.47298715E+21
   1940.30273       7.09294367E+21
   1940.38489       7.70863528E+21
   1940.46704       8.30927642E+21
   1940.54919       8.88607494E+21
   1940.63135       9.43409884E+21
   1940.71350       9.95568548E+21
   1940.79565       1.04623956E+22
   1940.87769       1.09706009E+22
   1940.95984       1.14959830E+22
   1941.04199       1.20478563E+22
   1941.12415       1.26247494E+22
   1941.20630       1.32186785E+22
   1941.28845       1.38137605E+22
   1941.37061       1.43943207E+22
   1941.45264       1.49455692E+22
   1941.53479       1.54568144E+22
   1941.61694       1.59224179E+22
   1941.69910       1.63419327E+22
   1941.78125       1.67179056E+22
   1941.86340       1.70538404E+22
   1941.94556       1.73526475E+22
   1942.02759       1.76174186E+22
   1942.10974       1.78490218E+22
   1942.19189       1.80480697E+22
   1942.27405       1.82141782E+22
   1942.35620       1.83483168E+22
   1942.43835       1.84500351E+22
   1942.52051       1.85212055E+22
   1942.60254       1.85621939E+22
   1942.68469       1.85752273E+22
   1942.76685       1.85633355E+22
   1942.84900       1.85307846E+22
   1942.93115       1.84828449E+22
   1943.01331       1.84251381E+22
   1943.09546       1.83631246E+22
   1943.17749       1.83015548E+22
   1943.25964       1.82443962E+22
   1943.34180       1.81950030E+22
   1943.42395       1.81564533E+22
   1943.50610       1.81305520E+22
   1943.58826       1.81188347E+22
   1943.67041       1.81213241E+22
   1943.75244       1.81378073E+22
   1943.83459       1.81662261E+22
   1943.91675       1.82031883E+22
   1943.99890       1.82449535E+22
   1944.08105       1.82911695E+22
   1944.16321       1.83454187E+22
   1944.24524       1.84098742E+22
   1944.32739       1.84863296E+22
   1944.40955       1.85739336E+22
   1944.49170       1.86706754E+22
   1944.57385       1.87732821E+22
   1944.65601       1.88779964E+22
   1944.73816       1.89809228E+22
   1944.82019       1.90776376E+22
   1944.90234       1.91638320E+22
   1944.98450       1.92356982E+22
   1945.06665       1.92921035E+22
   1945.14880       1.93330840E+22
   1945.23096       1.93614094E+22
   1945.31311       1.93804641E+22
   1945.39514       1.93924865E+22
   1945.47729       1.94012978E+22
   1945.55945       1.94069093E+22
   1945.64160       1.94098051E+22
   1945.72375       1.94084472E+22
   1945.80591       1.94004151E+22
   1945.88806       1.93850916E+22
   1945.97009       1.93587568E+22
   1946.05225       1.93220975E+22
   1946.13440       1.92738887E+22
   1946.21655       1.92133423E+22
   1946.29871       1.91375872E+22
   1946.38086       1.90448919E+22
   1946.46301       1.89366772E+22
   1946.54504       1.88118227E+22
   1946.62720       1.86729306E+22
   1946.70935       1.85206718E+22
   1946.79150       1.83513060E+22
   1946.87366       1.81578945E+22
   1946.95581       1.79287592E+22
   1947.03796       1.76541488E+22
   1947.12000       1.73303152E+22
   1947.20215       1.69607285E+22
   1947.28430       1.65540759E+22
   1947.36646       1.61241139E+22
   1947.44861       1.56826452E+22
   1947.53076       1.52487537E+22
   1947.61292       1.48329229E+22
   1947.69495       1.44431791E+22
   1947.77710       1.40784303E+22
   1947.85925       1.37273320E+22
   1947.94141       1.33503638E+22
   1948.02356       1.28743277E+22
   1948.10571       1.22004462E+22
   1948.18774       1.12395705E+22
   1948.26990       9.95897311E+21
   1948.35205       8.39137648E+21
   1948.43420       6.62998883E+21
   1948.51636       4.79521896E+21
   1948.59851       2.99664425E+21
   1948.68066       1.33023850E+21
   1948.76270      -1.46362344E+20
   1948.84485      -1.40424150E+21
   1948.92700      -2.43560888E+21
   1949.00916      -3.25224660E+21
   1949.09131      -3.87777013E+21
   1949.17346      -4.34532118E+21
   1949.25562      -4.69406980E+21
   1949.33765      -4.95502413E+21
   1949.41980      -5.15692500E+21
   1949.50195      -5.31648078E+21
   1949.58411      -5.44596209E+21
   1949.66626      -5.54868244E+21
   1949.74841      -5.62568499E+21
   1949.83057      -5.68038514E+21
   1949.91260      -5.71892132E+21
   1949.99475      -5.76136212E+21
   1950.07690      -5.83188567E+21
   1950.15906      -5.96111309E+21
   1950.24121      -6.16962806E+21
   1950.32336      -6.46775116E+21
   1950.40552      -6.85411103E+21
   1950.48755      -7.31545639E+21
   1950.56970      -7.83283893E+21
   1950.65186      -8.38506806E+21
   1950.73401      -8.94899924E+21
   1950.81616      -9.50501477E+21
   1950.89832      -1.00351110E+22
   1950.98047      -1.05271810E+22
   1951.06250      -1.09735013E+22
   1951.14465      -1.13728467E+22
   1951.22681      -1.17283237E+22
   1951.30896      -1.20457565E+22
   1951.39111      -1.23290329E+22
   1951.47327      -1.25813415E+22
   1951.55542      -1.28034725E+22
   1951.63745      -1.29928410E+22
   1951.71960      -1.31473066E+22
   1951.80176      -1.32664347E+22
   1951.88391      -1.33507927E+22
   1951.96606      -1.34018759E+22
   1952.04822      -1.34212921E+22
   1952.13025      -1.34125664E+22
   1952.21240      -1.33800830E+22
   1952.29456      -1.33324361E+22
   1952.37671      -1.32802382E+22
   1952.45886      -1.32365578E+22
   1952.54102      -1.32136356E+22
   1952.62317      -1.32218367E+22
   1952.70520      -1.32675088E+22
   1952.78735      -1.33520222E+22
   1952.86951      -1.34724789E+22
   1952.95166      -1.36232470E+22
   1953.03381      -1.37950886E+22
   1953.11597      -1.39796270E+22
   1953.19812      -1.41680497E+22
   1953.28015      -1.43533604E+22
   1953.36230      -1.45309757E+22
   1953.44446      -1.46977586E+22
