1906.7	-2.46E+021	1.17E+021
1907.7	-2.00E+021	6.84E+020
1908.7	1.93E+021	9.53E+020
1909.7	6.92E+021	2.60E+021
1910.7	1.00E+022	3.32E+021
1911.7	7.85E+021	2.77E+021
1912.7	9.12E+021	2.91E+021
1913.7	1.37E+022	5.17E+021
1914.7	1.14E+022	4.03E+021
1915.7	1.64E+022	5.19E+021
1916.7	2.86E+021	1.07E+021
1917.7	6.66E+020	4.91E+020
1918.7	-1.73E+021	8.00E+020
1919.7	-1.51E+022	5.17E+021
1920.7	-3.23E+022	1.04E+022
1921.7	-2.65E+022	8.29E+021
1922.7	-3.13E+022	1.00E+022
1923.7	-1.82E+022	6.00E+021
1924.7	-1.65E+022	5.15E+021
1925.7	-8.12E+021	3.17E+021
1926.7	-3.26E+021	1.56E+021
1927.7	-2.66E+021	1.11E+021
1928.7	3.33E+020	7.51E+020
1929.7	7.32E+020	4.23E+020
1930.7	4.59E+021	1.60E+021
1931.7	1.30E+022	4.53E+021
1932.7	1.39E+022	4.71E+021
1933.7	1.22E+022	4.01E+021
1934.7	1.56E+022	5.19E+021
1935.7	8.69E+021	3.29E+021
1936.7	1.05E+022	4.29E+021
1937.7	5.39E+021	1.94E+021
1938.7	1.83E+021	1.14E+021
1939.7	-2.53E+021	9.82E+020
1940.7	-1.64E+022	5.26E+021
1941.7	-1.45E+022	5.05E+021
1942.7	-1.29E+022	4.33E+021
1943.7	-2.52E+022	7.95E+021
1944.7	-3.38E+022	1.06E+022
1945.7	-2.48E+022	7.83E+021
1946.7	-1.74E+022	6.15E+021
1947.7	-4.66E+021	1.56E+021
1948.7	-3.33E+020	2.73E+020
1949.7	7.32E+020	3.28E+020
1950.7	2.66E+021	1.11E+021
1951.7	2.50E+022	8.78E+021
1952.7	4.14E+022	1.30E+022
1953.7	2.74E+022	8.69E+021
1954.7	2.82E+022	8.87E+021
1955.7	2.47E+022	7.95E+021
1956.7	1.28E+022	4.19E+021
1957.7	2.73E+021	1.16E+021
1958.7	3.46E+021	1.27E+021
1959.7	-1.86E+021	7.76E+020
1960.7	-3.31E+022	1.04E+022
1961.7	-4.37E+022	1.37E+022
1962.7	-3.24E+022	1.06E+022
1963.7	-1.56E+022	5.09E+021
1964.7	-1.91E+022	6.09E+021
1965.7	-9.60E+021	3.45E+021
1966.7	-7.93E+021	3.07E+021
1967.7	-3.66E+021	1.39E+021
1968.7	-2.74E+021	1.15E+021
1969.7	-1.98E+021	8.39E+020
1970.7	1.28E+021	6.63E+020
1971.7	1.96E+021	9.20E+020
1972.7	9.69E+021	3.34E+021
1973.7	1.24E+022	3.37E+021
1974.7	1.21E+022	2.78E+021
1975.7	1.44E+022	3.12E+021
1976.7	1.16E+022	3.19E+021
1977.7	1.32E+022	2.80E+021
1978.7	8.57E+021	2.25E+021
1979.7	6.48E+021	2.25E+021
1980.7	7.32E+020	4.13E+020
1981.7	-1.88E+021	6.54E+020
1982.7	-1.05E+022	1.92E+021
1983.7	-2.00E+022	3.88E+021
1984.7	-2.07E+022	3.71E+021
1985.7	-2.06E+022	3.88E+021
1986.7	-2.31E+022	4.32E+021
1987.7	-2.17E+022	4.11E+021
1988.7	-1.42E+022	3.17E+021
1989.7	-1.07E+022	2.35E+021
1990.7	-9.46E+020	4.09E+020
1991.7	2.08E+021	7.15E+020
1992.7	1.65E+022	4.74E+021
1993.7	1.52E+022	3.63E+021
1994.7	1.01E+022	2.14E+021
1995.7	1.25E+022	3.59E+021
1996.7	1.17E+022	3.13E+021
1997.7	1.81E+022	3.93E+021
1998.7	8.76E+021	1.98E+021
1999.7	5.46E+021	1.62E+021
2000.7	3.47E+020	1.10E+020
2001.7	-7.81E+020	4.74E+020
2002.7	-1.65E+021	5.61E+020
2003.7	-1.16E+022	3.07E+021
2004.7	-8.07E+021	1.68E+021
2005.7	-5.72E+021	1.57E+021
2006.7	-1.03E+022	2.23E+021
2007.6521	-8.59E+021	1.18E+021
2008.6639	-7.11E+021	1.14E+021
2009.6767	-7.43E+021	1.15E+021
2010.663	-5.62E+021	1.11E+021
2011.6767	-3.29E+021	1.08E+021
2012.6612	-7.43E+020	1.06E+021
2013.674	1.49E+021	1.06E+021
2014.6603	3.18E+020	1.06E+021
