   2016.75000       2.68226935E+21
   2016.83215       2.97748115E+21
   2016.91431       3.27242611E+21
   2016.99646       3.56916153E+21
   2017.07849       3.86022158E+21
   2017.16064       4.13946755E+21
   2017.24280       4.40208455E+21
   2017.32495       4.64462929E+21
   2017.40710       4.86507317E+21
   2017.48926       5.06224752E+21
   2017.57141       5.23588774E+21
   2017.65344       5.38647179E+21
   2017.73560       5.51601051E+21
   2017.81775       5.62651646E+21
   2017.89990       5.72117875E+21
   2017.98206       5.80231560E+21
   2018.06421       5.87308179E+21
   2018.14636       5.93580623E+21
   2018.22839       5.99254934E+21
   2018.31055       6.04521105E+21
   2018.39270       6.09471744E+21
   2018.47485       6.14274213E+21
   2018.55701       6.18983459E+21
   2018.63916       6.23675252E+21
   2018.72131       6.28360741E+21
   2018.80334       6.33027934E+21
   2018.88550       6.37639620E+21
   2018.96765       6.42130891E+21
   2019.04980       6.46455867E+21
   2019.13196       6.50599235E+21
   2019.21411       6.54567638E+21
   2019.29614       6.58440002E+21
   2019.37830       6.62321879E+21
   2019.46045       6.66298895E+21
   2019.54260       6.70428190E+21
   2019.62476       6.74728283E+21
   2019.70691       6.79090751E+21
   2019.78906       6.83408633E+21
   2019.87109       6.87533255E+21
   2019.95325       6.91340880E+21      
