1907.2	3.33E+021	1.36E+021
1908.2	-5.46E+021	1.79E+021
1909.2	-4.26E+021	1.44E+021
1910.2	-1.24E+022	4.35E+021
1911.2	-9.32E+021	2.88E+021
1912.2	-2.10E+022	6.47E+021
1913.2	NaN	NaN
1914.2	-9.78E+021	3.67E+021
1915.2	-9.32E+021	3.73E+021
1916.2	-8.12E+021	2.91E+021
1917.2	-7.32E+021	2.71E+021
1918.2	2.93E+021	1.27E+021
1919.2	1.50E+022	5.09E+021
1920.2	2.90E+022	9.54E+021
1921.2	3.31E+022	1.10E+022
1922.2	2.21E+022	7.57E+021
1923.2	2.01E+022	6.32E+021
1924.2	1.65E+022	5.76E+021
1925.2	1.78E+022	6.26E+021
1926.2	7.85E+021	3.01E+021
1927.2	4.79E+021	1.73E+021
1928.2	5.32E+021	2.22E+021
1929.2	-4.93E+021	1.76E+021
1930.2	-5.99E+021	2.05E+021
1931.2	-1.68E+022	5.48E+021
1932.2	-2.05E+022	6.44E+021
1933.2	-2.00E+022	6.34E+021
1934.2	-9.72E+021	3.23E+021
1935.2	-1.44E+022	4.65E+021
1936.2	-1.49E+022	5.22E+021
1937.2	-3.53E+021	1.40E+021
1938.2	3.59E+021	1.28E+021
1939.2	9.65E+021	3.44E+021
1940.2	1.25E+022	4.40E+021
1941.2	1.56E+022	5.18E+021
1942.2	2.05E+022	6.41E+021
1943.2	2.22E+022	7.11E+021
1944.2	1.78E+022	6.02E+021
1945.2	1.88E+022	6.09E+021
1946.2	1.41E+022	4.59E+021
1947.2	8.52E+021	2.90E+021
1948.2	5.86E+021	2.02E+021
1949.2	-2.53E+021	1.06E+021
1950.2	-7.99E+021	3.15E+021
1951.2	-1.38E+022	4.65E+021
1952.2	-1.52E+022	5.16E+021
1953.2	-2.22E+022	7.17E+021
1954.2	-2.56E+022	8.99E+021
1955.2	-2.98E+022	9.26E+021
1956.2	-2.29E+022	7.47E+021
1957.2	-1.40E+022	5.38E+021
1958.2	2.00E+021	8.99E+020
1959.2	2.46E+022	8.25E+021
1960.2	1.35E+022	4.46E+021
1961.2	8.54E+021	2.89E+021
1962.2	5.53E+021	2.00E+021
1964.2	7.32E+021	2.59E+021
1965.2	1.20E+022	4.18E+021
1966.2	7.77E+021	2.66E+021
1967.2	6.25E+021	2.24E+021
1968.2	5.94E+021	2.29E+021
1969.2	4.12E+021	1.62E+021
1970.2	1.10E+021	5.35E+020
1971.2	-1.41E+021	5.08E+020
1972.2	-1.94E+021	8.07E+020
1973.2	-4.42E+021	1.39E+021
1974.2	-1.82E+022	4.48E+021
1975.2	-1.18E+022	2.66E+021
1976.2	-1.71E+022	3.99E+021
1977.2	-1.65E+022	4.47E+021
1978.2	-9.41E+021	2.34E+021
1979.2	-1.19E+022	2.51E+021
1980.2	-3.14E+021	9.74E+020
1981.2	1.05E+021	7.20E+020
1982.2	7.73E+021	2.43E+021
1983.2	5.85E+021	1.52E+021
1984.2	1.86E+022	4.35E+021
1985.2	2.47E+022	5.13E+021
1986.2	2.31E+022	5.11E+021
1987.2	3.06E+022	5.99E+021
1988.2	1.27E+022	3.33E+021
1989.2	6.29E+021	1.75E+021
1990.2	1.01E+021	6.96E+020
1991.2	-8.67E+020	4.95E+020
1992.2	-2.78E+021	9.75E+020
1993.2	-1.11E+022	3.08E+021
1994.2	-1.54E+022	5.04E+021
1995.2	-1.67E+022	4.44E+021
1996.2	-1.92E+022	4.70E+021
1997.2	-1.06E+022	2.84E+021
1998.2	-7.46E+021	3.35E+021
1999.2	-1.09E+022	3.65E+021
2000.2	-4.68E+021	1.86E+021
2001.2	-3.99E+021	1.49E+021
2002.1479	5.31E+021	1.11E+021
2003.1616	5.52E+021	1.11E+021
2004.1749	1.05E+022	1.24E+021
2005.1589	7.96E+021	1.16E+021
2006.1726	6.58E+021	1.13E+021
2007.1589	9.44E+021	1.20E+021
2008.1721	8.28E+021	1.17E+021
2009.1562	8.38E+021	1.18E+021
2010.1699	6.90E+021	1.14E+021
2011.1562	6.68E+021	1.14E+021
2012.1694	5.62E+021	1.11E+021
2013.1534	4.14E+021	1.09E+021
2014.1671	-2.12E+020	1.06E+021

