   2016.75000      -1.42197567E+22
   2016.83215      -1.43916433E+22
   2016.91431      -1.46455866E+22
   2016.99646      -1.48254796E+22
   2017.07849      -1.49287077E+22
   2017.16064      -1.49522705E+22
   2017.24280      -1.48951626E+22
   2017.32495      -1.47593971E+22
   2017.40710      -1.45511844E+22
   2017.48926      -1.42797063E+22
   2017.57141      -1.39566924E+22
   2017.65344      -1.35955105E+22
   2017.73560      -1.32099247E+22
   2017.81775      -1.28135977E+22
   2017.89990      -1.24188133E+22
   2017.98206      -1.20354163E+22
   2018.06421      -1.16712856E+22
   2018.14636      -1.13316342E+22
   2018.22839      -1.10195449E+22
   2018.31055      -1.07364408E+22
   2018.39270      -1.04818027E+22
   2018.47485      -1.02550217E+22
   2018.55701      -1.00543413E+22
   2018.63916      -9.87796124E+21
   2018.72131      -9.72369381E+21
   2018.80334      -9.58911049E+21
   2018.88550      -9.47156429E+21
   2018.96765      -9.36831251E+21
   2019.04980      -9.27683145E+21
   2019.13196      -9.19504440E+21
   2019.21411      -9.12125404E+21
   2019.29614      -9.05448649E+21
   2019.37830      -8.99419061E+21
   2019.46045      -8.94018794E+21
   2019.54260      -8.89232763E+21
   2019.62476      -8.85037435E+21
   2019.70691      -8.81397175E+21
   2019.78906      -8.78261656E+21
   2019.87109      -8.75583140E+21
   2019.95325      -8.73332861E+21
