   1913.77295       1.78476156E+22
   1913.85510       1.70433583E+22
   1913.93726       1.65863690E+22
   1914.01941       1.61880875E+22
   1914.10144       1.58355176E+22
   1914.18359       1.55212970E+22
   1914.26575       1.52400573E+22
   1914.34790       1.49874020E+22
   1914.43005       1.47615611E+22
   1914.51221       1.45577698E+22
   1914.59436       1.43745960E+22
   1914.67639       1.42089807E+22
   1914.75854       1.40581709E+22
   1914.84070       1.39198237E+22
   1914.92285       1.37934910E+22
   1915.00500       1.36765043E+22
   1915.08716       1.35665321E+22
   1915.16931       1.34615306E+22
   1915.25134       1.33599621E+22
   1915.33350       1.32614593E+22
   1915.41565       1.31668376E+22
   1915.49780       1.30770099E+22
   1915.57996       1.29938397E+22
   1915.66211       1.29151798E+22
   1915.74426       1.28366618E+22
   1915.82629       1.27586336E+22
   1915.90845       1.26747090E+22
   1915.99060       1.25790019E+22
   1916.07275       1.24660538E+22
   1916.15491       1.23315921E+22
   1916.23706       1.21691732E+22
   1916.31909       1.19738127E+22
   1916.40125       1.17404215E+22
   1916.48340       1.14698036E+22
   1916.56555       1.11645068E+22
   1916.64771       1.08359377E+22
   1916.72986       1.04980664E+22
   1916.81201       1.01662141E+22
   1916.89404       9.85717600E+21
   1916.97620       9.58119541E+21
   1917.05835       9.34579170E+21
   1917.14050       9.15170006E+21
   1917.22266       8.99283502E+21
   1917.30481       8.86016010E+21
   1917.38696       8.74283458E+21
   1917.46899       8.62843921E+21
   1917.55115       8.50390849E+21
   1917.63330       8.35276036E+21
   1917.71545       8.16045947E+21
   1917.79761       7.92155928E+21
   1917.87976       7.63160740E+21
   1917.96191       7.29663473E+21
   1918.04395       6.92160647E+21
   1918.12610       6.51975478E+21
   1918.20825       6.10416711E+21
   1918.29041       5.68653031E+21
   1918.37256       5.27437269E+21
   1918.45471       4.86669053E+21
   1918.53687       4.45721649E+21
   1918.61890       4.03198718E+21
   1918.70105       3.57834465E+21
   1918.78320       3.08772786E+21
   1918.86536       2.56097981E+21
   1918.94751       2.00308289E+21
   1919.02966       1.43165618E+21
   1919.11182       8.60909653E+20
   1919.19385       3.07406844E+20
   1919.27600      -2.15780230E+20
   1919.35815      -7.01023000E+20
   1919.44031      -1.14266273E+21
   1919.52246      -1.54108239E+21
   1919.60461      -1.89839306E+21
   1919.68677      -2.22032796E+21
   1919.76880      -2.51336663E+21
   1919.85095      -2.78302022E+21
   1919.93311      -3.03478833E+21
   1920.01526      -3.27152764E+21
   1920.09741      -3.49237178E+21
   1920.17957      -3.69697088E+21
   1920.26160      -3.88503923E+21
   1920.34375      -4.05956525E+21
   1920.42590      -4.22485834E+21
   1920.50806      -4.38748163E+21
   1920.59021      -4.55260498E+21
   1920.67236      -4.72352166E+21
   1920.75452      -4.90006276E+21
   1920.83655      -5.07950644E+21
   1920.91870      -5.25778368E+21
   1921.00085      -5.43132764E+21
   1921.08301      -5.59589198E+21
   1921.16516      -5.74934651E+21
   1921.24731      -5.88948671E+21
   1921.32947      -6.01521370E+21
   1921.41150      -6.12723117E+21
   1921.49365      -6.22624788E+21
   1921.57581      -6.31542422E+21
   1921.65796      -6.39787950E+21
   1921.74011      -6.47735396E+21
   1921.82227      -6.55686107E+21
   1921.90442      -6.63784085E+21
   1921.98645      -6.72394518E+21
   1922.06860      -6.81690904E+21
   1922.15076      -6.91691091E+21
   1922.23291      -7.02362370E+21
   1922.31506      -7.13498702E+21
   1922.39722      -7.25094120E+21
   1922.47937      -7.36913142E+21
   1922.56140      -7.48905102E+21
   1922.64355      -7.61050691E+21
   1922.72571      -7.73418476E+21
   1922.80786      -7.86088566E+21
   1922.89001      -7.99151594E+21
   1922.97217      -8.12733212E+21
   1923.05432      -8.26881214E+21
   1923.13635      -8.41769326E+21
   1923.21851      -8.57540200E+21
   1923.30066      -8.74531494E+21
   1923.38281      -8.93066790E+21
   1923.46497      -9.13419119E+21
   1923.54712      -9.35690827E+21
   1923.62927      -9.59726876E+21
   1923.71143      -9.78576467E+21
   1923.79358      -1.00530713E+22
   1923.87573      -1.03192802E+22
   1923.95776      -1.05769019E+22
   1924.03992      -1.08184040E+22
   1924.12207      -1.10386289E+22
   1924.20422      -1.12337418E+22
   1924.28638      -1.14017519E+22
   1924.36853      -1.15435703E+22
   1924.45068      -1.16599816E+22
   1924.53271      -1.17539278E+22
   1924.61487      -1.18261498E+22
   1924.69702      -1.18810464E+22
   1924.77917      -1.19200487E+22
   1924.86133      -1.19485002E+22
   1924.94348      -1.19664391E+22
   1925.02563      -1.19735886E+22
   1925.10767      -1.19636390E+22
   1925.18982      -1.19322377E+22
   1925.27197      -1.18765428E+22
   1925.35413      -1.17995763E+22
   1925.43628      -1.17078627E+22
   1925.51843      -1.16084953E+22
   1925.60059      -1.15043890E+22
   1925.68262      -1.13918699E+22
   1925.76477      -1.12696490E+22
   1925.84692      -1.11342358E+22
   1925.92908      -1.09838528E+22
   1926.01123      -1.08226104E+22
   1926.09338      -1.06573823E+22
   1926.17542      -1.04820471E+22
   1926.25757      -1.03041425E+22
   1926.33972      -1.01185683E+22
   1926.42188      -9.92290266E+21
   1926.50403      -9.71602868E+21
   1926.58618      -9.49481637E+21
   1926.66833      -9.24651041E+21
   1926.75037      -8.95190744E+21
   1926.83252      -8.57243075E+21
   1926.91467      -8.06725861E+21
   1926.99683      -7.41294694E+21
   1927.07898      -6.61549850E+21
   1927.16113      -5.71236464E+21
   1927.24329      -4.76443067E+21
   1927.32532      -3.83932262E+21
   1927.40747      -2.99843696E+21
   1927.48962      -2.27765202E+21
   1927.57178      -1.69033042E+21
   1927.65393      -1.23180219E+21
   1927.73608      -8.81877287E+20
   1927.81824      -6.17191378E+20
   1927.90027      -4.15796982E+20
   1927.98242      -2.60838129E+20
   1928.06458      -1.48919596E+20
   1928.14673      -8.64653217E+19
   1928.22888      -8.20277104E+19
   1928.31104      -1.35683042E+20
   1928.39319      -2.39692339E+20
   1928.47522      -3.76660138E+20
   1928.55737      -5.28464589E+20
   1928.63953      -6.79789864E+20
   1928.72168      -8.23957196E+20
   1928.80383      -9.58624395E+20
   1928.88599      -1.09201138E+21
   1928.96814      -1.22388458E+21
   1929.05017      -1.36118484E+21
   1929.13232      -1.49799364E+21
   1929.21448      -1.62856341E+21
   1929.29663      -1.74195842E+21
   1929.37878      -1.82596251E+21
   1929.46094      -1.86913163E+21
   1929.54309      -1.86001465E+21
   1929.62512      -1.78632436E+21
   1929.70728      -1.63384585E+21
   1929.78943      -1.39277858E+21
   1929.87158      -1.06022152E+21
   1929.95374      -6.40658439E+20
   1930.03589      -1.49203622E+20
   1930.11792       3.90341863E+20
   1930.20007       9.50754284E+20
   1930.28223       1.50811210E+21
   1930.36438       2.03989447E+21
   1930.44653       2.53218802E+21
   1930.52869       2.97686359E+21
   1930.61084       3.37416805E+21
   1930.69287       3.72881217E+21
   1930.77502       4.05125442E+21
   1930.85718       4.35831998E+21
   1930.93933       4.67572101E+21
   1931.02148       5.02958741E+21
   1931.10364       5.44398838E+21
   1931.18579       5.93376667E+21
   1931.26782       6.50143583E+21
   1931.34998       7.13725796E+21
   1931.43213       7.82121345E+21
   1931.51428       8.52726472E+21
   1931.59644       9.22646601E+21
   1931.67859       9.89174788E+21
   1931.76074       1.04997834E+22
   1931.84277       1.10333271E+22
   1931.92493       1.14822391E+22
   1932.00708       1.18432758E+22
   1932.08923       1.21190414E+22
   1932.17139       1.23176231E+22
   1932.25354       1.24505750E+22
   1932.33569       1.25306963E+22
   1932.41772       1.25717882E+22
   1932.49988       1.25865679E+22
   1932.58203       1.25862628E+22
   1932.66418       1.25803383E+22
   1932.74634       1.25759743E+22
   1932.82849       1.25774797E+22
   1932.91064       1.25871579E+22
   1932.99268       1.26055348E+22
   1933.07483       1.26323357E+22
   1933.15698       1.26661105E+22
   1933.23914       1.27054584E+22
   1933.32129       1.27499979E+22
   1933.40344       1.27968095E+22
   1933.48560       1.28451691E+22
   1933.56763       1.28938474E+22
   1933.64978       1.29417263E+22
   1933.73193       1.29877959E+22
   1933.81409       1.30309111E+22
   1933.89624       1.29501874E+22
   1933.97839       1.30037318E+22
   1934.06055       1.30518832E+22
   1934.14258       1.30982737E+22
   1934.22473       1.31472852E+22
   1934.30688       1.32035993E+22
   1934.38904       1.32700353E+22
   1934.47119       1.33479127E+22
   1934.55334       1.34353839E+22
   1934.63550       1.35282593E+22
   1934.71753       1.36210560E+22
   1934.79968       1.37083560E+22
   1934.88184       1.37844444E+22
   1934.96399       1.38450099E+22
   1935.04614       1.38868641E+22
   1935.12830       1.39085287E+22
   1935.21045       1.39095926E+22
   1935.29248       1.38924305E+22
   1935.37463       1.38599236E+22
   1935.45679       1.38153818E+22
   1935.53894       1.37633765E+22
   1935.62109       1.37069014E+22
   1935.70325       1.36483940E+22
   1935.78540       1.35889521E+22
   1935.86743       1.35273158E+22
   1935.94958       1.34625270E+22
   1936.03174       1.33985827E+22
   1936.11389       1.33294817E+22
   1936.19604       1.32592075E+22
   1936.27820       1.31834255E+22
   1936.36023       1.30991496E+22
   1936.44238       1.29999229E+22
   1936.52454       1.28788042E+22
   1936.60669       1.27312247E+22
   1936.68884       1.25478201E+22
   1936.77100       1.23219555E+22
   1936.85315       1.20469061E+22
   1936.93518       1.17310619E+22
   1937.01733       1.13896057E+22
   1937.09949       1.10461950E+22
   1937.18164       1.07197797E+22
   1937.26379       1.04187276E+22
   1937.34595       1.01439967E+22
   1937.42810       9.88825196E+21
   1937.51013       9.63531404E+21
   1937.59229       9.38252418E+21
   1937.67444       9.13046841E+21
   1937.75659       8.86456519E+21
   1937.83875       8.58693516E+21
   1937.92090       8.28348993E+21
   1938.00305       7.93470472E+21
   1938.08508       7.52221609E+21
   1938.16724       7.01923213E+21
   1938.24939       6.38430339E+21
   1938.33154       5.58219485E+21
   1938.41370       4.60160443E+21
   1938.49585       3.47710570E+21
   1938.57800       2.27045443E+21
   1938.66003       1.05806507E+21
   1938.74219      -9.93322554E+19
   1938.82434      -1.16726857E+21
   1938.90649      -2.13402322E+21
   1938.98865      -3.01864743E+21
   1939.07080      -3.85120931E+21
   1939.15295      -4.66344364E+21
   1939.23499      -5.47380052E+21
   1939.31714      -6.27908974E+21
   1939.39929      -7.06067876E+21
   1939.48145      -7.78526628E+21
